,CodeAssure_id,Calculer_Sinistre,CodeAssure_id_adverse,IsPlannedFraud,dateOuvertureDuSinistre_year,dateOuvertureDuSinistre_month_cos,dateOuvertureDuSinistre_month_sin,dateOuvertureDuSinistre_day_cos,dateOuvertureDuSinistre_day_sin
15487,84756.0,1.0,9000.0,0.0,2014,-0.4999999999999998,0.8660254037844387,-1.0,-1.0
15488,10025.0,0.0,4553.0,1.0,2020,1.0,-2.4492935982947064e-16,-0.5000000000000004,-0.5000000000000004
15489,117627.0,1.0,19218.0,0.0,2008,-1.0,1.2246467991473532e-16,0.6691306063588578,0.6691306063588578
15490,26539.0,1.0,44681.0,0.0,2002,-0.8660254037844388,-0.4999999999999997,0.9781476007338058,0.9781476007338058
15491,94261.0,1.0,8509.0,0.0,2010,0.8660254037844387,0.49999999999999994,1.0,1.0
15492,57203.0,1.0,99463.0,0.0,2013,0.5000000000000001,0.8660254037844386,-0.10452846326765333,-0.10452846326765333
15493,44627.0,1.0,100687.0,0.0,2001,-1.8369701987210297e-16,-1.0,-0.10452846326765333,-0.10452846326765333
15494,40502.0,1.0,54070.0,0.0,2003,6.123233995736766e-17,1.0,0.6691306063588582,0.6691306063588582
15495,40328.0,1.0,111121.0,0.0,2001,-1.0,1.2246467991473532e-16,0.6691306063588582,0.6691306063588582
15496,34638.0,1.0,116985.0,0.0,2013,6.123233995736766e-17,1.0,0.30901699437494723,0.30901699437494723
15497,61571.0,1.0,16866.0,0.0,2014,0.8660254037844387,0.49999999999999994,-0.4999999999999998,-0.4999999999999998
15498,86346.0,1.0,35952.0,0.0,2009,0.8660254037844387,0.49999999999999994,-0.4999999999999998,-0.4999999999999998
15499,65632.0,1.0,34493.0,0.0,2013,-0.4999999999999998,0.8660254037844387,0.8090169943749475,0.8090169943749475
15500,74931.0,1.0,37721.0,0.0,2018,1.0,-2.4492935982947064e-16,-0.4999999999999998,-0.4999999999999998
15501,87321.0,1.0,112758.0,0.0,2009,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004
15502,55939.0,0.0,26044.0,1.0,2012,0.8660254037844384,-0.5000000000000004,-0.8090169943749475,-0.8090169943749475
15503,77125.0,1.0,83957.0,0.0,2004,0.8660254037844384,-0.5000000000000004,0.5000000000000001,0.5000000000000001
15504,88058.0,1.0,55271.0,0.0,2019,-1.0,1.2246467991473532e-16,-0.9135454576426008,-0.9135454576426008
15505,32381.0,0.0,6560.0,0.0,2010,-0.8660254037844385,0.5000000000000003,0.8090169943749473,0.8090169943749473
15506,78069.0,1.0,85978.0,0.0,2010,1.0,-2.4492935982947064e-16,0.5000000000000001,0.5000000000000001
15507,67739.0,1.0,37101.0,0.0,2003,-1.0,1.2246467991473532e-16,-0.30901699437494756,-0.30901699437494756
15508,89456.0,1.0,94365.0,0.0,2011,1.0,-2.4492935982947064e-16,0.8090169943749475,0.8090169943749475
15509,64544.0,1.0,54273.0,0.0,2000,0.5000000000000001,0.8660254037844386,-0.9135454576426011,-0.9135454576426011
15510,48212.0,1.0,70490.0,0.0,2013,-0.8660254037844385,0.5000000000000003,-1.0,-1.0
15511,49372.0,1.0,101146.0,0.0,2018,0.8660254037844384,-0.5000000000000004,0.6691306063588582,0.6691306063588582
15512,83921.0,1.0,47473.0,0.0,2008,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004
15513,90777.0,0.0,89566.0,0.0,2010,1.0,-2.4492935982947064e-16,0.9781476007338056,0.9781476007338056
15514,52851.0,1.0,15399.0,0.0,2000,-0.8660254037844388,-0.4999999999999997,-0.9781476007338056,-0.9781476007338056
15515,22997.0,1.0,78852.0,0.0,2001,0.5000000000000001,0.8660254037844386,0.9781476007338057,0.9781476007338057
15516,25649.0,1.0,109644.0,0.0,2012,0.5000000000000001,0.8660254037844386,-0.4999999999999998,-0.4999999999999998
15517,88659.0,1.0,119591.0,0.0,2011,-0.4999999999999998,0.8660254037844387,-0.6691306063588585,-0.6691306063588585
15518,36942.0,0.0,72621.0,0.0,2013,0.49999999999999933,-0.866025403784439,0.9135454576426009,0.9135454576426009
15519,35093.0,1.0,23008.0,0.0,2016,-0.8660254037844388,-0.4999999999999997,0.9781476007338058,0.9781476007338058
15520,66203.0,1.0,33553.0,0.0,2016,6.123233995736766e-17,1.0,0.9781476007338056,0.9781476007338056
15521,26238.0,0.0,48888.0,1.0,2002,-0.8660254037844388,-0.4999999999999997,0.8090169943749475,0.8090169943749475
15522,103441.0,1.0,20796.0,0.0,2013,-1.0,1.2246467991473532e-16,0.10452846326765368,0.10452846326765368
15523,67971.0,0.0,46788.0,0.0,2008,-0.4999999999999998,0.8660254037844387,-0.5000000000000004,-0.5000000000000004
15524,63268.0,1.0,114242.0,0.0,2003,-0.8660254037844385,0.5000000000000003,-0.4999999999999998,-0.4999999999999998
15525,60678.0,1.0,116646.0,0.0,2020,-0.8660254037844388,-0.4999999999999997,0.9781476007338056,0.9781476007338056
15526,35866.0,0.0,45664.0,0.0,2014,-1.8369701987210297e-16,-1.0,0.8090169943749475,0.8090169943749475
15527,49772.0,1.0,92559.0,0.0,2010,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.5000000000000001
15528,84867.0,1.0,49576.0,0.0,2017,0.5000000000000001,0.8660254037844386,-0.5000000000000004,-0.5000000000000004
15529,53171.0,0.0,41721.0,0.0,2018,1.0,-2.4492935982947064e-16,0.8090169943749475,0.8090169943749475
15530,98618.0,1.0,109750.0,0.0,2001,-0.8660254037844388,-0.4999999999999997,-0.9781476007338056,-0.9781476007338056
15531,27525.0,0.0,76100.0,0.0,2005,6.123233995736766e-17,1.0,0.9781476007338057,0.9781476007338057
15532,47401.0,0.0,8260.0,0.0,2003,-1.8369701987210297e-16,-1.0,0.30901699437494745,0.30901699437494745
15533,43559.0,1.0,22062.0,0.0,2018,6.123233995736766e-17,1.0,-0.9135454576426011,-0.9135454576426011
15534,40092.0,1.0,17519.0,0.0,2009,-0.5000000000000004,-0.8660254037844385,-0.9781476007338057,-0.9781476007338057
15535,108619.0,0.0,15633.0,0.0,2004,-0.8660254037844388,-0.4999999999999997,-0.30901699437494756,-0.30901699437494756
15536,33766.0,1.0,104804.0,0.0,2009,-0.5000000000000004,-0.8660254037844385,-0.8090169943749475,-0.8090169943749475
15537,113928.0,1.0,98396.0,0.0,2018,-1.0,1.2246467991473532e-16,0.8090169943749473,0.8090169943749473
15538,39054.0,1.0,74585.0,0.0,2001,1.0,-2.4492935982947064e-16,0.49999999999999933,0.49999999999999933
15539,73766.0,1.0,71658.0,0.0,2018,-0.4999999999999998,0.8660254037844387,-0.8090169943749473,-0.8090169943749473
15540,63790.0,1.0,20787.0,0.0,2012,-0.8660254037844388,-0.4999999999999997,-0.9781476007338056,-0.9781476007338056
15541,21902.0,1.0,36166.0,0.0,2006,0.49999999999999933,-0.866025403784439,-0.4999999999999998,-0.4999999999999998
15542,72891.0,0.0,78037.0,1.0,2008,-0.5000000000000004,-0.8660254037844385,0.9135454576426005,0.9135454576426005
15543,115554.0,1.0,26803.0,0.0,2015,1.0,-2.4492935982947064e-16,0.6691306063588578,0.6691306063588578
15544,91775.0,1.0,17296.0,0.0,2019,1.0,-2.4492935982947064e-16,1.0,1.0
15545,56830.0,1.0,57943.0,0.0,2003,0.5000000000000001,0.8660254037844386,0.49999999999999933,0.49999999999999933
15546,78072.0,0.0,108909.0,1.0,2014,-0.4999999999999998,0.8660254037844387,-0.30901699437494756,-0.30901699437494756
15547,3777.0,1.0,64624.0,0.0,2013,0.8660254037844387,0.49999999999999994,0.9135454576426005,0.9135454576426005
15548,108484.0,0.0,102463.0,0.0,2016,0.8660254037844387,0.49999999999999994,0.9781476007338058,0.9781476007338058
15549,86816.0,0.0,96479.0,0.0,2010,-0.4999999999999998,0.8660254037844387,-1.0,-1.0
15550,71065.0,1.0,88565.0,0.0,2012,0.8660254037844384,-0.5000000000000004,-0.9135454576426008,-0.9135454576426008
15551,6146.0,1.0,110439.0,0.0,2012,-0.8660254037844388,-0.4999999999999997,-0.9781476007338057,-0.9781476007338057
15552,65531.0,0.0,21868.0,1.0,2015,1.0,-2.4492935982947064e-16,-0.9781476007338057,-0.9781476007338057
15553,63847.0,0.0,104025.0,1.0,2019,0.8660254037844384,-0.5000000000000004,0.49999999999999933,0.49999999999999933
15554,81010.0,1.0,63889.0,0.0,2018,-1.8369701987210297e-16,-1.0,-0.9135454576426011,-0.9135454576426011
15555,65599.0,1.0,117093.0,0.0,2002,-0.5000000000000004,-0.8660254037844385,0.8090169943749475,0.8090169943749475
15556,110432.0,1.0,46013.0,0.0,2018,6.123233995736766e-17,1.0,0.10452846326765368,0.10452846326765368
15557,13918.0,0.0,71009.0,0.0,2019,6.123233995736766e-17,1.0,-0.9135454576426011,-0.9135454576426011
15558,2801.0,1.0,98932.0,0.0,2013,0.8660254037844384,-0.5000000000000004,0.30901699437494745,0.30901699437494745
15559,115780.0,0.0,10962.0,1.0,2011,-0.8660254037844388,-0.4999999999999997,-0.30901699437494756,-0.30901699437494756
15560,52454.0,1.0,55954.0,0.0,2018,-0.4999999999999998,0.8660254037844387,-0.10452846326765423,-0.10452846326765423
15561,86471.0,1.0,41458.0,0.0,2008,-1.0,1.2246467991473532e-16,-0.9781476007338057,-0.9781476007338057
15562,73572.0,1.0,19303.0,0.0,2014,-0.8660254037844388,-0.4999999999999997,-0.6691306063588585,-0.6691306063588585
15563,45869.0,1.0,5900.0,0.0,2008,-0.5000000000000004,-0.8660254037844385,0.9135454576426005,0.9135454576426005
15564,84654.0,1.0,77687.0,0.0,2003,0.5000000000000001,0.8660254037844386,-0.6691306063588585,-0.6691306063588585
15565,5604.0,0.0,104817.0,1.0,2003,0.8660254037844384,-0.5000000000000004,0.30901699437494723,0.30901699437494723
15566,40187.0,1.0,23437.0,0.0,2014,-0.8660254037844385,0.5000000000000003,-0.10452846326765333,-0.10452846326765333
15567,60973.0,1.0,104000.0,0.0,2001,0.8660254037844387,0.49999999999999994,0.6691306063588582,0.6691306063588582
15568,16013.0,1.0,11977.0,0.0,2008,-0.8660254037844388,-0.4999999999999997,-0.8090169943749475,-0.8090169943749475
15569,30947.0,1.0,59111.0,0.0,2015,-0.4999999999999998,0.8660254037844387,-0.10452846326765423,-0.10452846326765423
15570,95389.0,1.0,106746.0,0.0,2016,0.8660254037844384,-0.5000000000000004,0.9135454576426009,0.9135454576426009
15571,90600.0,0.0,113471.0,1.0,2011,0.8660254037844387,0.49999999999999994,-1.0,-1.0
15572,60761.0,1.0,62483.0,0.0,2005,-1.8369701987210297e-16,-1.0,1.0,1.0
15573,4671.0,1.0,22723.0,0.0,2016,-0.4999999999999998,0.8660254037844387,-0.9781476007338056,-0.9781476007338056
15574,32730.0,1.0,6009.0,0.0,2007,-0.8660254037844385,0.5000000000000003,-0.8090169943749475,-0.8090169943749475
15575,67908.0,1.0,21742.0,0.0,2010,0.49999999999999933,-0.866025403784439,-0.30901699437494756,-0.30901699437494756
15576,68236.0,1.0,23462.0,0.0,2002,-0.5000000000000004,-0.8660254037844385,0.8090169943749473,0.8090169943749473
15577,94441.0,1.0,6607.0,0.0,2017,-1.8369701987210297e-16,-1.0,-0.10452846326765423,-0.10452846326765423
15578,42062.0,1.0,96553.0,0.0,2017,-0.8660254037844388,-0.4999999999999997,-0.6691306063588585,-0.6691306063588585
15579,111869.0,1.0,80733.0,0.0,2005,0.8660254037844387,0.49999999999999994,-0.8090169943749473,-0.8090169943749473
15580,100504.0,1.0,52826.0,0.0,2019,6.123233995736766e-17,1.0,-0.9135454576426011,-0.9135454576426011
15581,60368.0,1.0,55886.0,0.0,2004,0.8660254037844384,-0.5000000000000004,-0.30901699437494734,-0.30901699437494734
15582,87333.0,1.0,99012.0,0.0,2000,0.8660254037844384,-0.5000000000000004,0.10452846326765299,0.10452846326765299
15583,118726.0,1.0,109250.0,0.0,2006,0.49999999999999933,-0.866025403784439,0.8090169943749475,0.8090169943749475
15584,30457.0,1.0,78286.0,0.0,2003,-0.5000000000000004,-0.8660254037844385,0.9781476007338056,0.9781476007338056
15585,77250.0,1.0,39704.0,0.0,2016,0.8660254037844384,-0.5000000000000004,0.10452846326765299,0.10452846326765299
15586,113680.0,1.0,70034.0,0.0,2020,0.8660254037844384,-0.5000000000000004,0.49999999999999933,0.49999999999999933
15587,110289.0,0.0,17664.0,0.0,2004,1.0,-2.4492935982947064e-16,-0.5000000000000004,-0.5000000000000004
15588,20577.0,1.0,47159.0,0.0,2007,0.8660254037844384,-0.5000000000000004,0.9781476007338056,0.9781476007338056
15589,95724.0,1.0,92484.0,0.0,2008,0.8660254037844384,-0.5000000000000004,-0.6691306063588579,-0.6691306063588579
15590,96503.0,1.0,109920.0,0.0,2002,-1.8369701987210297e-16,-1.0,0.8090169943749473,0.8090169943749473
15591,110329.0,0.0,88218.0,0.0,2004,-0.5000000000000004,-0.8660254037844385,-1.0,-1.0
15592,114581.0,1.0,37358.0,0.0,2019,1.0,-2.4492935982947064e-16,-1.0,-1.0
15593,63488.0,1.0,16868.0,0.0,2015,-0.8660254037844388,-0.4999999999999997,-1.0,-1.0
15594,55506.0,0.0,119684.0,0.0,2013,-1.0,1.2246467991473532e-16,-0.5000000000000004,-0.5000000000000004
15595,19951.0,0.0,83229.0,0.0,2019,1.0,-2.4492935982947064e-16,-0.10452846326765423,-0.10452846326765423
15596,58711.0,1.0,103832.0,0.0,2016,0.49999999999999933,-0.866025403784439,0.8090169943749475,0.8090169943749475
15597,56758.0,1.0,100717.0,0.0,2004,-0.5000000000000004,-0.8660254037844385,-0.9781476007338056,-0.9781476007338056
15598,46638.0,0.0,31917.0,0.0,2010,-1.8369701987210297e-16,-1.0,0.8090169943749473,0.8090169943749473
15599,61736.0,0.0,12524.0,1.0,2020,-0.8660254037844385,0.5000000000000003,-0.30901699437494756,-0.30901699437494756
15600,30519.0,1.0,54180.0,0.0,2003,0.8660254037844384,-0.5000000000000004,-0.6691306063588585,-0.6691306063588585
15601,9950.0,1.0,53120.0,0.0,2015,6.123233995736766e-17,1.0,0.8090169943749473,0.8090169943749473
15602,119261.0,1.0,103480.0,0.0,2000,0.8660254037844387,0.49999999999999994,0.30901699437494723,0.30901699437494723
15603,99595.0,1.0,53422.0,0.0,2001,1.0,-2.4492935982947064e-16,-0.9135454576426008,-0.9135454576426008
15604,106312.0,1.0,104374.0,0.0,2013,-1.8369701987210297e-16,-1.0,-0.9781476007338057,-0.9781476007338057
15605,114922.0,0.0,29929.0,0.0,2019,-0.4999999999999998,0.8660254037844387,0.49999999999999933,0.49999999999999933
15606,63081.0,0.0,118572.0,1.0,2008,1.0,-2.4492935982947064e-16,0.10452846326765299,0.10452846326765299
15607,40584.0,1.0,59405.0,0.0,2019,-1.0,1.2246467991473532e-16,0.9781476007338057,0.9781476007338057
15608,79767.0,1.0,5874.0,0.0,2013,6.123233995736766e-17,1.0,-0.10452846326765423,-0.10452846326765423
15609,12399.0,1.0,48340.0,0.0,2001,0.5000000000000001,0.8660254037844386,0.10452846326765368,0.10452846326765368
15610,72035.0,0.0,16770.0,0.0,2016,0.8660254037844384,-0.5000000000000004,-0.8090169943749475,-0.8090169943749475
15611,38899.0,1.0,62132.0,0.0,2006,-0.8660254037844388,-0.4999999999999997,-0.8090169943749473,-0.8090169943749473
15612,28777.0,1.0,70002.0,0.0,2000,0.49999999999999933,-0.866025403784439,0.9781476007338056,0.9781476007338056
15613,104850.0,0.0,110065.0,0.0,2015,0.8660254037844384,-0.5000000000000004,0.6691306063588578,0.6691306063588578
15614,14494.0,1.0,100559.0,0.0,2010,-0.8660254037844388,-0.4999999999999997,0.30901699437494745,0.30901699437494745
15615,32553.0,0.0,95558.0,0.0,2012,0.49999999999999933,-0.866025403784439,-0.6691306063588585,-0.6691306063588585
15616,63696.0,1.0,70234.0,0.0,2009,0.49999999999999933,-0.866025403784439,-0.8090169943749475,-0.8090169943749475
15617,108682.0,1.0,23186.0,0.0,2004,-0.8660254037844388,-0.4999999999999997,-0.30901699437494734,-0.30901699437494734
15618,112714.0,1.0,19363.0,0.0,2000,-0.8660254037844385,0.5000000000000003,0.9781476007338056,0.9781476007338056
15619,75186.0,1.0,103458.0,0.0,2001,-0.8660254037844388,-0.4999999999999997,0.10452846326765368,0.10452846326765368
15620,24963.0,0.0,46673.0,1.0,2015,1.0,-2.4492935982947064e-16,-0.8090169943749473,-0.8090169943749473
15621,55794.0,0.0,6700.0,0.0,2017,-0.5000000000000004,-0.8660254037844385,-0.30901699437494756,-0.30901699437494756
15622,46516.0,1.0,18304.0,0.0,2001,0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.4999999999999998
15623,62667.0,1.0,56376.0,0.0,2012,0.8660254037844384,-0.5000000000000004,-0.10452846326765333,-0.10452846326765333
15624,112798.0,1.0,20726.0,0.0,2018,0.49999999999999933,-0.866025403784439,-0.30901699437494734,-0.30901699437494734
15625,105013.0,1.0,75592.0,0.0,2014,1.0,-2.4492935982947064e-16,-0.30901699437494734,-0.30901699437494734
15626,23607.0,1.0,14808.0,0.0,2009,0.8660254037844387,0.49999999999999994,0.9135454576426009,0.9135454576426009
15627,23904.0,1.0,85209.0,0.0,2010,6.123233995736766e-17,1.0,0.9135454576426005,0.9135454576426005
15628,29798.0,0.0,86776.0,0.0,2014,-0.4999999999999998,0.8660254037844387,-0.9135454576426011,-0.9135454576426011
15629,78635.0,1.0,96082.0,0.0,2018,-1.8369701987210297e-16,-1.0,-0.10452846326765333,-0.10452846326765333
15630,52834.0,0.0,84523.0,0.0,2002,-1.0,1.2246467991473532e-16,0.10452846326765368,0.10452846326765368
15631,60276.0,1.0,53443.0,0.0,2004,-0.8660254037844385,0.5000000000000003,-0.6691306063588579,-0.6691306063588579
15632,64171.0,1.0,91851.0,0.0,2003,-0.8660254037844388,-0.4999999999999997,0.8090169943749473,0.8090169943749473
15633,82645.0,0.0,35203.0,1.0,2016,-1.8369701987210297e-16,-1.0,-0.8090169943749473,-0.8090169943749473
15634,86124.0,1.0,43567.0,0.0,2002,-1.8369701987210297e-16,-1.0,-0.10452846326765333,-0.10452846326765333
15635,50138.0,0.0,14170.0,0.0,2012,-0.5000000000000004,-0.8660254037844385,-0.30901699437494734,-0.30901699437494734
15636,24607.0,1.0,51318.0,0.0,2018,0.8660254037844384,-0.5000000000000004,1.0,1.0
15637,104363.0,1.0,54704.0,0.0,2013,0.8660254037844384,-0.5000000000000004,-0.8090169943749475,-0.8090169943749475
15638,68356.0,0.0,7588.0,1.0,2014,-0.8660254037844385,0.5000000000000003,-0.5000000000000004,-0.5000000000000004
15639,113079.0,0.0,35197.0,1.0,2017,-1.8369701987210297e-16,-1.0,0.9781476007338057,0.9781476007338057
15640,17281.0,1.0,93495.0,0.0,2016,0.8660254037844387,0.49999999999999994,-1.0,-1.0
15641,53015.0,1.0,17388.0,0.0,2007,-1.0,1.2246467991473532e-16,-1.0,-1.0
15642,96516.0,1.0,25978.0,0.0,2015,-0.8660254037844388,-0.4999999999999997,-0.6691306063588579,-0.6691306063588579
15643,47984.0,0.0,106993.0,1.0,2005,-0.8660254037844385,0.5000000000000003,0.8090169943749473,0.8090169943749473
15644,51736.0,1.0,67174.0,0.0,2010,6.123233995736766e-17,1.0,-0.5000000000000004,-0.5000000000000004
15645,95154.0,1.0,117587.0,0.0,2007,-1.0,1.2246467991473532e-16,-0.10452846326765333,-0.10452846326765333
15646,68185.0,1.0,31243.0,0.0,2015,0.8660254037844387,0.49999999999999994,-0.9135454576426008,-0.9135454576426008
15647,82379.0,0.0,97177.0,1.0,2014,-0.8660254037844388,-0.4999999999999997,-0.6691306063588579,-0.6691306063588579
15648,85143.0,1.0,26294.0,0.0,2011,0.8660254037844387,0.49999999999999994,-0.9781476007338056,-0.9781476007338056
15649,77085.0,1.0,32757.0,0.0,2018,1.0,-2.4492935982947064e-16,-0.5000000000000004,-0.5000000000000004
15650,24189.0,0.0,12639.0,0.0,2012,0.8660254037844384,-0.5000000000000004,-0.9135454576426008,-0.9135454576426008
15651,67335.0,1.0,16233.0,0.0,2011,1.0,-2.4492935982947064e-16,0.9135454576426009,0.9135454576426009
15652,63499.0,1.0,5096.0,0.0,2009,0.5000000000000001,0.8660254037844386,0.9781476007338057,0.9781476007338057
15653,106677.0,1.0,107455.0,0.0,2007,-1.0,1.2246467991473532e-16,-0.6691306063588579,-0.6691306063588579
15654,61901.0,1.0,28951.0,0.0,2007,0.49999999999999933,-0.866025403784439,-0.8090169943749475,-0.8090169943749475
15655,116545.0,1.0,73462.0,0.0,2008,0.8660254037844387,0.49999999999999994,-0.30901699437494734,-0.30901699437494734
15656,46911.0,1.0,59336.0,0.0,2016,0.49999999999999933,-0.866025403784439,-0.8090169943749473,-0.8090169943749473
15657,22068.0,1.0,112276.0,0.0,2007,1.0,-2.4492935982947064e-16,1.0,1.0
15658,66959.0,1.0,15421.0,0.0,2008,-1.0,1.2246467991473532e-16,1.0,1.0
15659,65262.0,1.0,82595.0,0.0,2007,-0.5000000000000004,-0.8660254037844385,-0.6691306063588579,-0.6691306063588579
15660,16120.0,1.0,100127.0,0.0,2011,-0.5000000000000004,-0.8660254037844385,-0.30901699437494734,-0.30901699437494734
15661,95899.0,0.0,27656.0,1.0,2006,0.8660254037844384,-0.5000000000000004,0.9135454576426009,0.9135454576426009
15662,85722.0,1.0,7466.0,0.0,2011,-0.5000000000000004,-0.8660254037844385,0.8090169943749475,0.8090169943749475
15663,105242.0,1.0,63556.0,0.0,2008,-1.8369701987210297e-16,-1.0,0.30901699437494723,0.30901699437494723
15664,61973.0,0.0,104199.0,0.0,2005,0.49999999999999933,-0.866025403784439,-0.9135454576426011,-0.9135454576426011
15665,60539.0,1.0,92766.0,0.0,2015,0.49999999999999933,-0.866025403784439,0.9135454576426005,0.9135454576426005
15666,60283.0,1.0,39370.0,0.0,2013,1.0,-2.4492935982947064e-16,0.10452846326765368,0.10452846326765368
15667,72261.0,0.0,89126.0,1.0,2003,0.8660254037844387,0.49999999999999994,-1.0,-1.0
15668,110276.0,1.0,74581.0,0.0,2004,6.123233995736766e-17,1.0,0.9781476007338057,0.9781476007338057
15669,96266.0,0.0,16759.0,0.0,2011,6.123233995736766e-17,1.0,0.8090169943749475,0.8090169943749475
15670,89316.0,1.0,110425.0,0.0,2001,-1.8369701987210297e-16,-1.0,0.49999999999999933,0.49999999999999933
15671,104363.0,1.0,93464.0,0.0,2008,-0.8660254037844388,-0.4999999999999997,-0.30901699437494756,-0.30901699437494756
15672,101963.0,1.0,26460.0,0.0,2018,-0.8660254037844388,-0.4999999999999997,-0.6691306063588579,-0.6691306063588579
15673,116360.0,1.0,16909.0,0.0,2016,0.49999999999999933,-0.866025403784439,-0.30901699437494734,-0.30901699437494734
15674,26858.0,1.0,107426.0,0.0,2018,-1.0,1.2246467991473532e-16,-0.8090169943749475,-0.8090169943749475
15675,29983.0,1.0,42603.0,0.0,2001,1.0,-2.4492935982947064e-16,-0.30901699437494756,-0.30901699437494756
15676,75789.0,0.0,17832.0,0.0,2018,-1.0,1.2246467991473532e-16,0.30901699437494745,0.30901699437494745
15677,94050.0,1.0,19106.0,0.0,2018,1.0,-2.4492935982947064e-16,0.30901699437494723,0.30901699437494723
15678,103924.0,1.0,48815.0,0.0,2012,0.8660254037844387,0.49999999999999994,0.9781476007338058,0.9781476007338058
15679,32426.0,0.0,69326.0,0.0,2011,-1.8369701987210297e-16,-1.0,0.9781476007338056,0.9781476007338056
15680,59056.0,1.0,110320.0,0.0,2004,6.123233995736766e-17,1.0,0.30901699437494745,0.30901699437494745
15681,11678.0,1.0,100846.0,0.0,2011,0.8660254037844387,0.49999999999999994,-1.0,-1.0
15682,21266.0,1.0,100744.0,0.0,2020,0.5000000000000001,0.8660254037844386,0.10452846326765299,0.10452846326765299
15683,91008.0,1.0,22967.0,0.0,2015,-0.8660254037844385,0.5000000000000003,0.5000000000000001,0.5000000000000001
15684,66742.0,1.0,8938.0,0.0,2007,6.123233995736766e-17,1.0,-0.9781476007338056,-0.9781476007338056
15685,116740.0,0.0,49899.0,0.0,2000,1.0,-2.4492935982947064e-16,0.10452846326765368,0.10452846326765368
15686,66231.0,1.0,55102.0,0.0,2012,-0.5000000000000004,-0.8660254037844385,-0.10452846326765423,-0.10452846326765423
15687,102189.0,1.0,39780.0,0.0,2011,0.8660254037844387,0.49999999999999994,0.8090169943749473,0.8090169943749473
15688,91205.0,1.0,8151.0,0.0,2016,6.123233995736766e-17,1.0,0.10452846326765368,0.10452846326765368
15689,61657.0,1.0,59968.0,0.0,2014,0.5000000000000001,0.8660254037844386,0.8090169943749475,0.8090169943749475
15690,8313.0,1.0,100492.0,0.0,2007,1.0,-2.4492935982947064e-16,0.9781476007338057,0.9781476007338057
15691,47401.0,0.0,88453.0,0.0,2000,0.8660254037844387,0.49999999999999994,-0.6691306063588585,-0.6691306063588585
15692,85614.0,1.0,115845.0,0.0,2001,-0.5000000000000004,-0.8660254037844385,0.9781476007338058,0.9781476007338058
15693,27282.0,1.0,9999.0,0.0,2008,-0.8660254037844388,-0.4999999999999997,0.9781476007338056,0.9781476007338056
15694,13404.0,0.0,49668.0,1.0,2018,0.8660254037844387,0.49999999999999994,-0.30901699437494756,-0.30901699437494756
15695,110074.0,1.0,1601.0,0.0,2011,-0.8660254037844388,-0.4999999999999997,0.8090169943749475,0.8090169943749475
15696,23762.0,0.0,76571.0,1.0,2019,-0.8660254037844388,-0.4999999999999997,0.8090169943749475,0.8090169943749475
15697,16233.0,0.0,79101.0,1.0,2012,-1.8369701987210297e-16,-1.0,0.9781476007338056,0.9781476007338056
15698,78910.0,0.0,72214.0,0.0,2000,0.49999999999999933,-0.866025403784439,0.9781476007338058,0.9781476007338058
15699,31720.0,1.0,117420.0,0.0,2010,-0.8660254037844388,-0.4999999999999997,0.6691306063588578,0.6691306063588578
15700,39616.0,1.0,81170.0,0.0,2006,-0.4999999999999998,0.8660254037844387,-0.30901699437494734,-0.30901699437494734
15701,59405.0,1.0,46654.0,0.0,2019,1.0,-2.4492935982947064e-16,-0.30901699437494756,-0.30901699437494756
15702,43114.0,0.0,69193.0,0.0,2013,0.8660254037844384,-0.5000000000000004,-0.6691306063588585,-0.6691306063588585
15703,70056.0,1.0,9118.0,0.0,2002,0.8660254037844384,-0.5000000000000004,0.9135454576426009,0.9135454576426009
15704,28361.0,1.0,61906.0,0.0,2002,0.5000000000000001,0.8660254037844386,0.9135454576426005,0.9135454576426005
15705,89071.0,1.0,35267.0,0.0,2015,0.5000000000000001,0.8660254037844386,-1.0,-1.0
15706,61058.0,1.0,116190.0,0.0,2006,-0.8660254037844388,-0.4999999999999997,-0.5000000000000004,-0.5000000000000004
15707,82927.0,0.0,19566.0,1.0,2011,-1.8369701987210297e-16,-1.0,-0.8090169943749475,-0.8090169943749475
15708,104171.0,1.0,93907.0,0.0,2015,-1.8369701987210297e-16,-1.0,-0.9135454576426011,-0.9135454576426011
15709,61011.0,1.0,71548.0,0.0,2003,-1.8369701987210297e-16,-1.0,-0.6691306063588579,-0.6691306063588579
15710,14556.0,1.0,90999.0,0.0,2000,6.123233995736766e-17,1.0,0.9781476007338057,0.9781476007338057
15711,45244.0,0.0,98932.0,0.0,2015,0.8660254037844387,0.49999999999999994,0.8090169943749475,0.8090169943749475
15712,107386.0,0.0,32192.0,1.0,2013,6.123233995736766e-17,1.0,-0.10452846326765333,-0.10452846326765333
15713,34701.0,0.0,105198.0,1.0,2019,1.0,-2.4492935982947064e-16,0.8090169943749475,0.8090169943749475
15714,74933.0,1.0,36997.0,0.0,2016,-0.8660254037844385,0.5000000000000003,-0.5000000000000004,-0.5000000000000004
15715,82219.0,1.0,113097.0,0.0,2013,0.49999999999999933,-0.866025403784439,0.49999999999999933,0.49999999999999933
